#Docid	frac_stop	cover_stop	entropy
90fc89ab7055	0.6512455516014235	0.4645669291338583	7.767646022874873
1578dd3322ca	0.5258315640481246	0.48031496062992124	8.62072708255581
78afe3f2a519	0.4390402075226978	0.5511811023622047	8.834252239705618
c64f5193c024	0.03715846994535519	0.07086614173228346	7.611014355866624
675a06d0b34d	0.035306334371754934	0.07086614173228346	7.4831965744028475
87584cc23957	0.6788321167883211	0.4645669291338583	7.935893431082253
da49182c2185	0.5092491838955386	0.4409448818897638	8.393845625500315
7c698a1c6c64	0.25880033793297663	0.5590551181102362	8.90653546789051
c33d661f2ca7	0.593440594059406	0.5826771653543307	8.407246281637082
72c5e3ee4163	0.7243299686738601	0.7165354330708661	8.362769330431929
1aaa1daf1ec0	0.33916666666666667	0.7480314960629921	9.351917673025564
21f63301d52a	0.34831460674157305	0.7165354330708661	9.440310246099449
b6dde868345e	0.3509440813362382	0.7244094488188977	9.337664249322742
ee70d5ad6c19	0.4279491833030853	0.4645669291338583	8.52237699705215
ac4d2ca915a0	0.4533582089552239	0.5984251968503937	8.649438823948499
fb0d682f0400	0.33255464708826965	0.7716535433070866	9.349535299319813
1bc72ea94196	0.14933333333333335	0.31496062992125984	8.205849109441132
4726a2b27d86	0.6488177155010635	0.8188976377952756	9.084757577962908
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
d4bc886c15f2	0.6129032258064516	0.07874015748031496	4.948758439731457
dfc2f7ddb42c	0.14	0.06299212598425197	6.051876308553719
4882b47dccd5	0.17117117117117117	0.07086614173228346	6.179861755833605
8622074ceea1	0.20689655172413793	0.023622047244094488	4.593429088311722
668164f80867	0.591304347826087	0.18110236220472442	6.170678168953897
47f668c36983	0.4967213114754098	0.44881889763779526	8.249993364120863
a300e64ff509	0.0	0.0	4.658993415253805
4fa662a67c16	0.0	0.0	1.0
ba1f2dfbdf0a	0.015151515151515152	0.007874015748031496	5.3973035888581595
3b5643ae91eb	0.21212121212121213	0.13385826771653545	6.128341245898356
f78651e9214a	0.28	0.08661417322834646	6.110902344426088
4e92480b0354	0.4107142857142857	0.1968503937007874	7.219234884656288
cfd84b6bada6	0.7118055555555556	0.6062992125984252	7.948632957103533
45a7feaf65dc	0.5375375375375375	0.4566929133858268	7.5669011715449574
a3c124b0a77f	0.558641975308642	0.4645669291338583	7.558137343687469
1e5d6cf074cd	0.26153846153846155	0.06299212598425197	5.838901699581734
c5a655b8d09a	0.4552238805970149	0.14960629921259844	6.639145327972429
15373f05eead	0.06382978723404255	0.047244094488188976	6.77595169035653
eeaa2581a5e8	0.1574074074074074	0.09448818897637795	6.2037172369326425
6412369b8dee	0.6067415730337079	0.2440944881889764	6.493834503035249
3ffdc8ac53ae	0.2262295081967213	0.25196850393700787	7.573835787941119
5ede2b3e7323	0.5702005730659025	0.47244094488188976	7.902478253445476
281008a8839c	0.5467625899280576	0.31496062992125984	7.589551254357963
992a9c264d42	0.4835164835164835	0.18110236220472442	6.804350001288898
7c722f9b752a	0.5475113122171946	0.49606299212598426	8.319496701259933
c9672f8d038e	0.7103448275862069	0.6929133858267716	8.131962053994672
b46a58baac10	0.38645355277733817	0.18110236220472442	6.849861635064684
e5927d1f441a	0.6518650088809946	0.4094488188976378	7.733798909317412
efcc45969b8c	0.6145733461169702	0.5354330708661418	8.138959684759723
0879ebb9a452	0.4511959589956916	0.2440944881889764	7.048897521733629
148ba8af80b7	0.34223155368926217	0.18110236220472442	7.431156629809233
672b27385b59	0.4850444624090542	0.48031496062992124	8.688228596651122
ff9a83ee89a3	0.6687803561791689	0.7795275590551181	9.11812778069454
15199208b624	0.6456998641040574	0.8110236220472441	9.397001971816275
490f33f39ba3	0.5495508141493542	0.8110236220472441	9.45565085949482
8a4252fcd11d	0.5805310961658462	0.7401574803149606	9.191328682006924
554bc9cad4a4	0.48567464446756853	0.7952755905511811	9.781625444218445
efdd85e6c588	0.5012413793103448	0.8110236220472441	10.034250966087003
8fd0b4992cb2	0.4742506753569744	0.84251968503937	10.197929699699912
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
317edf47e400	0.007042253521126761	0.007874015748031496	5.876963069396927
8dc24a7f579c	0.0	0.0	6.455928527491403
2b93abb3963b	0.11428571428571428	0.031496062992125984	5.182838116298145
70a5e70e5031	0.3736842105263158	0.14960629921259844	6.974141041022647
323350ca182f	0.42857142857142855	0.2440944881889764	6.992907077662957
da7598830cd6	0.0430622009569378	0.047244094488188976	7.351804664413324
1ddc4b10b2e3	0.050955414012738856	0.06299212598425197	6.969293274825645
f866d746e783	0.5214285714285715	0.4566929133858268	8.098039819563668
56416e02ad72	0.20089285714285715	0.14173228346456693	7.191439511584973
f7ebf2b9e4c6	0.1684981684981685	0.13385826771653545	7.296931726933605
2ec20058222d	0.5408805031446541	0.3543307086614173	7.507146511582482
49113645ac63	0.07816711590296496	0.11811023622047244	7.993297224901158
e90ac1c87b84	0.44366608289550497	0.5984251968503937	8.927725792285601
6a5d7974273f	0.5950520833333334	0.5748031496062992	8.180592269598568
34e2d8563c31	0.4911504424778761	0.1968503937007874	6.844413428333414
41d17b8ee638	0.3913793103448276	0.3228346456692913	7.8629341626568765
f1feab9eedac	0.2931654676258993	0.4566929133858268	8.580912993337913
4891e78bc92e	0.47493403693931396	0.25984251968503935	7.292877512524232
502434a860ad	0.40492957746478875	0.2204724409448819	6.78609493810352
0f4d90b34394	0.6340731853629274	0.5826771653543307	8.365190113906493
b483426f4162	0.684931506849315	0.2992125984251969	6.688097247029906
59f7eadc6586	0.13903743315508021	0.13385826771653545	7.223983670159997
cc8adb30443b	0.6324110671936759	0.6929133858267716	8.706569954724785
f5df707dc416	0.4743083003952569	0.5433070866141733	8.871140375048148
51118f8fe4d7	0.5826086956521739	0.5354330708661418	8.127253399820463
0387283b1b6b	0.2544529262086514	0.25984251968503935	7.497983429394598
cf7b11123dc4	0.34296724470134876	0.2047244094488189	7.610752719245443
22883bbe59c6	0.38783269961977185	0.2125984251968504	6.593868647373661
a004adfc6d45	0.5136314067611778	0.5118110236220472	8.344895671506508
edf92fe7a5c7	0.32222222222222224	0.14960629921259844	6.267149248312706
956dbf0e2be1	0.5872063968015993	0.6377952755905512	8.772411216104743
cd71d9e927f3	0.5566860465116279	0.5039370078740157	8.103842675957452
d8374a3ee225	0.4778772297340189	0.6299212598425197	9.216220881772589
f144401c5d01	0.4759454432734036	0.6535433070866141	9.217564955526651
df8743239113	0.45639187574671447	0.5826771653543307	8.577358510566068
ead4d0ca60c9	0.4535093367675467	0.6299212598425197	9.238236813592401
6068445d90e8	0.0823327615780446	0.14173228346456693	8.024133452631455
d16e618d0b36	0.04420731707317073	0.03937007874015748	8.288657699690338
3b7348b5fa98	0.062360801781737196	0.25196850393700787	9.008181976685712
027b6ead77ce	0.4749262536873156	0.2992125984251969	7.491496317340636
fe83a7970014	0.5164319248826291	0.33070866141732286	7.338964464941212
a132016afdde	0.10256410256410256	0.14173228346456693	8.340835187809395
06e31345a49d	0.02557755775577558	0.06299212598425197	8.07228106922358
957041a452c9	0.023076923076923078	0.06299212598425197	8.092928298380512
426698f540f4	0.037337662337662336	0.13385826771653545	8.148968564529097
701bea7e629e	0.02517162471395881	0.07086614173228346	8.12578417850386
e4c0770bb890	0.039032006245121	0.11023622047244094	8.12293688136298
61ca7ca18e27	0.04996156802459646	0.1732283464566929	8.192253410840571
27a9ea4029ea	0.0255863539445629	0.05511811023622047	8.161143099422656
f432ebbc73e1	0.036404160475482915	0.11023622047244094	8.126696517307922
a2c7ae25a340	0.035739313244569026	0.12598425196850394	8.229015068162296
cc3ee747df7c	0.03813882532418002	0.11811023622047244	8.159387431574116
c8a04418d5ea	0.048835462058602556	0.1732283464566929	8.225861320114811
437b86e949c1	0.04634322954380883	0.1732283464566929	8.241330892370668
ab8eadfc1c31	0.6266233766233766	0.5275590551181102	8.106490609224116
68f01cfb9375	0.5706371191135734	0.29133858267716534	7.307208505351065
dfb1e249e9c6	0.5735735735735735	0.4566929133858268	8.184957539990277
d657652fd724	0.4631424375917768	0.5669291338582677	9.300017614594754
7786a02a986c	0.6994047619047619	0.7165354330708661	8.764504256158098
ef159b76e5f7	0.9598488427019367	0.8110236220472441	8.487367787497503
fb1a6d2b0767	0.18576544315129812	0.4094488188976378	9.776043167510087
e230d95c1e49	0.957884885353299	0.8110236220472441	8.502989881394004
177aef68b677	0.18855368234250222	0.41732283464566927	9.78256036813412
b018bfd6d732	0.9321493624772313	0.8110236220472441	8.525853849402651
d44984082e96	0.5157232704402516	0.4566929133858268	8.242646502581286
8246dda97d5f	0.9204494382022472	0.8110236220472441	8.548332533037609
f7bcf9ad204a	0.929438202247191	0.8110236220472441	8.536899728961963
8d002be7271e	0.9335743334839585	0.8110236220472441	8.545124215661055
40d29122e304	0.9327313769751693	0.8110236220472441	8.545664344442423
fd3774b7aeb5	0.6408730158730159	0.5511811023622047	7.8869918272655015
0780d63d7107	0.6450381679389313	0.5590551181102362	7.936328219185331
86af8f696b5c	0.6285714285714286	0.5984251968503937	8.570772502177768
94dc33bdf25b	0.5118186203569706	0.5354330708661418	8.828063842550122
6b804d508e7f	0.853041825095057	0.8740157480314961	8.993762553570777
58fed8597b56	0.8178473952770856	0.8976377952755905	9.14073100851529
9755ba161404	0.47941616766467066	0.6456692913385826	8.875199337059255
c2e638398d73	0.501808125930653	0.6299212598425197	9.015697162694629
da7e205eacb0	0.5028595636517686	0.6377952755905512	9.02427315876563
728564e120d9	0.7949587605025823	0.9212598425196851	9.505510283888258
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
9900ae49409c	0.0	0.0	1.5849625007211559
66049673d9f5	0.10218978102189781	0.05511811023622047	6.2186203888655855
5531ca88bbc7	0.3933333333333333	0.1968503937007874	6.492432833940799
4d19adfe305f	0.5915119363395226	0.3937007874015748	7.70755155482548
a37d038bd828	0.49743589743589745	0.2125984251968504	6.720448570260893
2f20819d5220	0.4653846153846154	0.2677165354330709	7.199136010501022
e0c510c27f02	0.11196911196911197	0.12598425196850394	5.9544278195852085
03331a0c333d	0.5242718446601942	0.29133858267716534	7.416113203681278
87c245628c92	0.5262008733624454	0.3858267716535433	7.736255817855578
b43f60c96d63	0.5169230769230769	0.31496062992125984	7.558656620723513
29b8ea0477f5	0.3290676416819013	0.30708661417322836	7.754875593825685
5966bebbc373	0.5401459854014599	0.3937007874015748	8.195799233774881
349bd89ea6f0	0.5401459854014599	0.3937007874015748	8.195799233774881
3dc6e46b3082	0.5401459854014599	0.3937007874015748	8.195799233774881
e116185558ed	0.3528441879637263	0.44881889763779526	8.35787896715926
02a10a45c19f	0.6071428571428571	0.4566929133858268	7.902962229590969
e7092df21fc1	0.5312934631432545	0.4251968503937008	8.083970124360329
0ff58e6333b9	0.544392523364486	0.3937007874015748	7.7719645193618945
320ed557a055	0.6018808777429467	0.4566929133858268	8.207787436089639
2a578a224f28	0.5035885167464115	0.4566929133858268	7.956356228115056
29f75b553068	0.5253164556962026	0.4015748031496063	7.822910808080146
17f4e401428e	0.46493130874909616	0.4330708661417323	8.353959670952106
c9073e958b29	0.44404591104734575	0.49606299212598426	8.614502924279686
5f4d4d934794	0.6369294605809128	0.5905511811023622	8.503584060728732
d20f3eb44963	0.3954227590591227	0.41732283464566927	8.246896031383045
ac0cfced5e5c	0.7292181069958847	0.6062992125984252	8.512977568741519
67fc2154a907	0.6722689075630253	0.6929133858267716	8.736543590375232
e535266b6183	0.669710806697108	0.6929133858267716	8.746295966973786
26d5233cbdcc	0.5997854077253219	0.6299212598425197	8.75210636926408
63adfa1ade08	0.5065227170490328	0.5196850393700787	8.780278380878222
920486287879	0.6132879045996593	0.6692913385826772	8.837164700880738
d729e4018b50	0.5035107169253511	0.7165354330708661	9.166027516982966
95c5c16636ab	0.534687417567924	0.6692913385826772	8.751658756058811
b610da91ffde	0.5118081846042906	0.7401574803149606	9.289140240449825
fa5769a7ad19	0.49375936095856215	0.7401574803149606	9.350315023247562
a8a69c932423	0.358843537414966	0.5433070866141733	9.023804222938432
474003cc1fcc	0.3612102183530755	0.6929133858267716	9.662507394239244
eb5860e4f65e	0.42521553428774816	0.7637795275590551	9.60715716538913
899387c4245f	0.6023302586864554	0.7795275590551181	9.924423898232488
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
7fe28bef154c	0.0	0.0	2.321928094887362
567102f512da	0.0	0.0	2.321928094887362
433076a625b3	0.0	0.0	2.584962500721156
b3e51ab6104f	0.0	0.0	2.807354922057604
e256aebf63dd	0.0	0.0	2.807354922057604
baa97f5e35d6	0.3220338983050847	0.08661417322834646	5.891108789347338
5653a9a814f4	0.16666666666666666	0.06299212598425197	5.212993984287173
e61d692f7c06	0.05555555555555555	0.015748031496062992	5.4071941807175365
00df4a049d8b	0.0761904761904762	0.03937007874015748	6.439474980037734
ed93b0ea4f7b	0.0761904761904762	0.03937007874015748	6.439474980037734
55642d15c4b0	0.125	0.031496062992125984	6.145777802090453
815630a42d5a	0.14193548387096774	0.07874015748031496	6.904618315666367
217cec2d9ab1	0.17424242424242425	0.07874015748031496	6.59849331832587
963aead41e9a	0.6349206349206349	0.14173228346456693	5.753112512742281
44b1fd9052d8	0.3459715639810427	0.25196850393700787	7.2371607535642895
19cbaeafdc9f	0.39759036144578314	0.14173228346456693	6.371854165649746
383f69df6259	0.47	0.29133858267716534	7.431359134364272
d45238a455a0	0.358695652173913	0.23622047244094488	7.261983185138095
3361060d3c5e	0.4648648648648649	0.12598425196850394	6.234319571970337
14d9089ea65f	0.500823723228995	0.4566929133858268	8.078337087697523
adc60c1b000f	0.6602150537634408	0.4409448818897638	7.78700732855107
1e2e58626f9c	0.2568306010928962	0.07086614173228346	6.2131246817819
9b113e58f620	0.7080062794348508	0.6614173228346457	8.357957476983518
506990669c7a	0.6421052631578947	0.3543307086614173	7.323741594749611
8263aa092e8d	0.6052009456264775	0.3779527559055118	7.57841694083992
cc2705b2cc89	0.21420882669537136	0.2047244094488189	8.204338607770898
7f8740bbe7b9	0.5909980430528375	0.4094488188976378	7.749925885945895
3818d02239c4	0.4879074658254469	0.49606299212598426	8.212495735132514
09a3ebb0b567	0.4954128440366973	0.25984251968503935	7.152446736838165
3dc3a0de1faa	0.5218466611706513	0.5590551181102362	8.440022413213166
07f7c4f4c84f	0.5457348406988695	0.4409448818897638	8.327372038917476
f9356d1fe99a	0.5578842315369261	0.48031496062992124	8.381222258372764
daaca86027f5	0.66	0.48031496062992124	7.942508698739807
ea689367f193	0.05139302136867731	0.2677165354330709	8.335799629089172
07561b3cd8e7	0.6800748362956034	0.6614173228346457	8.50855764502344
5b86c25a12c6	0.6737523105360443	0.6614173228346457	8.521311641923392
51b4a615ce07	0.46522131887985546	0.4015748031496063	8.00871218933938
98f2455c3140	0.81	0.7480314960629921	8.47703363563915
98aa697b40b0	0.4937205651491366	0.5433070866141733	8.749476884660838
a1d345f66ab4	0.4801587301587302	0.5196850393700787	8.426214337853212
4ac1f7f75732	0.6086587436332768	0.6614173228346457	8.7948952340449
d1c8a2175c51	0.5978260869565217	0.7874015748031497	9.12205867481519
07223b1ab754	0.5110091743119266	0.5984251968503937	8.831708236054887
b0fc7a505a1e	0.5996175908221797	0.4881889763779528	8.167631851676084
9b1e04555e68	0.6653813196229649	0.4566929133858268	8.158974857542388
0384b281336c	0.6675052410901468	0.4566929133858268	8.127996488593878
dec36059edf2	0.3207000214730513	0.3543307086614173	9.066080153654582
7dc22d5de7ee	0.3207000214730513	0.3543307086614173	9.066503149225502
9bc2ccf82708	0.3207000214730513	0.3543307086614173	9.066209706377405
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
1d07012b8df3	0.2	0.007874015748031496	2.584962500721156
a3bd2c215f35	0.5230769230769231	0.14960629921259844	5.856333135100014
c97f7b1cfb4f	0.11185682326621924	0.25196850393700787	8.06676979333826
5579a58b9bb2	0.28125	0.07086614173228346	5.3553470111134
eb34de2d258f	0.4277456647398844	0.1889763779527559	6.9871147161369045
d546d62304dc	0.39263803680981596	0.18110236220472442	6.973233560873483
aef43878c8f7	0.3684210526315789	0.2125984251968504	7.117227116871542
e426a9c96ec9	0.43333333333333335	0.23622047244094488	6.70149977149622
e19afd9f8645	0.7313432835820896	0.4094488188976378	7.325355183328177
b686c36749a9	0.5855263157894737	0.2125984251968504	6.446189183410373
f480025797f9	0.5979166666666667	0.4094488188976378	7.8622673654196324
b8b8181520b0	0.49489795918367346	0.2283464566929134	6.853192607512241
7dbbe64f8367	0.3970037453183521	0.2755905511811024	7.191127323080999
776721ae7db9	0.34444444444444444	0.1732283464566929	7.163686676871554
eee260ecaeff	0.547752808988764	0.3543307086614173	7.4774564328027795
2600a6802080	0.44155844155844154	0.33858267716535434	7.516019197630108
75a449eff360	0.3952483801295896	0.3700787401574803	7.8247384120959795
6bf4a5c910c4	0.5561426684280053	0.4881889763779528	8.094360825800681
fdc86efa78d9	0.600864553314121	0.4645669291338583	7.795668845268942
ca4d9a37b6ed	0.4087382605144957	0.47244094488188976	8.973725545084358
27e187dad966	0.3734567901234568	0.44881889763779526	8.561376961461965
d623b67c5135	0.40197568389057753	0.5748031496062992	8.996206474668774
62eddf510727	0.6947513812154696	0.5511811023622047	8.712788792934724
9f99c29e8f78	0.4567712318286152	0.6456692913385826	9.05642664991032
49c07d403f00	0.6991580310880829	0.6141732283464567	8.768859758122806
cd108c49bd60	0.44770916334661354	0.6535433070866141	9.068834488099471
235a28e0a0c1	0.3329184816428127	0.5433070866141733	9.440434450670228
519496e902a7	0.38123359580052496	0.5590551181102362	9.460744692556641
224ce95b0c81	0.39204737732656514	0.5905511811023622	9.442824592207607
0e37b79c2b54	0.4789831865492394	0.7007874015748031	9.406595526323557
18bf66542e19	0.5972391392610638	0.6929133858267716	8.994941641982267
a2a65fd0bd0c	0.543918918918919	0.6141732283464567	8.840236209796593
1ecf6f4cdc92	0.4252950345134714	0.6771653543307087	9.363732062363658
372d0578d3bb	0.4227594339622642	0.6614173228346457	9.60896263379356
16975b4cffc3	0.45576044662493653	0.6062992125984252	9.058614074855628
5c1bbeee232b	0.4387871853546911	0.6220472440944882	9.174591686164758
a510d10a9203	0.3647240990990991	0.6220472440944882	9.55618297674808
31a17e081a0a	0.3698360238972925	0.6456692913385826	10.17065415067959
10b50b94b95b	0.4930500917912405	0.7401574803149606	9.784315118682303
0215dce0a92e	0.04411764705882353	0.031496062992125984	5.677409665319428
986fb18d40ef	0.005802707930367505	0.015748031496062992	5.750666482167041
e6a3ec19858c	0.0038314176245210726	0.007874015748031496	5.478423828428716
9e5a846921e2	0.34414831981460026	0.33070866141732286	8.156912185507725
ab44497c78ea	0.005940594059405941	0.015748031496062992	5.75345888089259
5acb3b6094dc	0.5819672131147541	0.2047244094488189	6.419164436367164
577ec416b6ed	0.5021842732327244	0.8031496062992126	10.030261777573639
b27926d315ff	0.632	0.7716535433070866	9.212274747780494
5190500b995f	0.20707070707070707	0.10236220472440945	6.696806267149885
3aecd2ad3a0e	0.453416149068323	0.2047244094488189	6.870708325090746
d35e2ed6583d	0.3170731707317073	0.1889763779527559	7.370446919255404
8aad7c0fa645	0.49603174603174605	0.3228346456692913	7.500191496323614
9c9ccf6f1990	0.8646293973995116	0.9291338582677166	9.34246184997571
ec14d1d41d9a	0.5	0.4645669291338583	8.479883459406002
a07f094ff449	0.26881720430107525	0.1968503937007874	7.520733727864992
1c305585966d	0.4975845410628019	0.2125984251968504	6.932692370182519
70b8fc0c9129	0.65	0.3937007874015748	7.515302798980535
a8e86d939573	0.1752988047808765	0.14960629921259844	7.068694340045179
61cc45e7f718	0.41232227488151657	0.2204724409448819	7.015586543444599
581148e606a7	0.6236111111111111	0.48031496062992124	8.033863100415955
12df6ea1b708	0.3603238866396761	0.23622047244094488	7.0338590089329855
5c3a545fe839	0.6021671826625387	0.44881889763779526	8.01460382698891
37db0afb8841	0.5116092874299439	0.6535433070866141	8.771104508641764
df2012d560c3	0.04025974025974026	0.07086614173228346	8.13637707697117
aa4351706ef1	0.5306451612903226	0.6456692913385826	8.51740629530716
ca4f87481728	0.5592841163310962	0.4566929133858268	7.9470399284237265
9a3780a2ff66	0.4011090573012939	0.5669291338582677	9.221501689364082
eed7d9849602	0.5608591885441527	0.5118110236220472	8.17807457698793
ee732c159321	0.5624442462087422	0.7716535433070866	8.948733477347643
a980ab189679	0.4966410748560461	0.6456692913385826	8.668178786988706
7a21490cb611	0.11563657077755625	0.1889763779527559	7.927404736024108
89bef250e005	0.11563657077755625	0.1889763779527559	7.927404736024108
38ecff69a395	0.6589259796806967	0.6456692913385826	8.392146080127377
905b18064dd3	0.6494334277620396	0.6456692913385826	8.393460117760196
83614b9d9363	0.030330882352941176	0.23622047244094488	8.123545057386734
1c868bd7e80b	0.628600303183426	0.7952755905511811	8.999677058740586
255cb74283b1	0.7021915340738517	0.7086614173228346	8.700738392049455
893fb0b9cf97	0.5644222776392352	0.7716535433070866	8.845238857840089
b8f823c76625	0.5266001866679766	0.8661417322834646	9.811874408793617
85dd2ec40ca8	0.5247237234814874	0.8661417322834646	9.93720961011093
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
881ff6f4c556	0.2	0.007874015748031496	2.584962500721156
31b2c311a025	0.2	0.007874015748031496	2.584962500721156
dce1ce153fe6	0.2	0.007874015748031496	2.584962500721156
fb232e3c8990	0.2	0.007874015748031496	2.584962500721156
9b2fd7ca4c18	0.5501066098081023	0.5196850393700787	8.239843032844565
7522880b09a7	0.5209176788124157	0.4094488188976378	8.269373578837444
de0cc82f179d	0.05970149253731343	0.047244094488188976	6.388092345431298
73b84bc207a4	0.06569343065693431	0.047244094488188976	6.430167946410261
8889f3089eec	0.5203915171288744	0.4409448818897638	7.944980199138711
a51af40ba9a8	0.5431893687707641	0.48031496062992124	7.871016170912561
fc480e047e78	0.5595238095238095	0.5039370078740157	7.979430270513295
32d19e45d3f1	0.2830188679245283	0.14960629921259844	6.732934589030934
fcf1c75b8d8d	0.0847457627118644	0.06299212598425197	6.574527868687911
a5674a26990c	0.136986301369863	0.03937007874015748	5.570292593762939
e6ceba3f0fcc	0.21551724137931033	0.07874015748031496	6.197933224948368
df49ac5fddcc	0.2153846153846154	0.1889763779527559	7.5414530198572205
0f07a476e9f1	0.5128205128205128	0.31496062992125984	7.107641760005147
75496ddb6bfb	0.24302788844621515	0.1968503937007874	7.4345974295718085
53a3586d4f36	0.22764227642276422	0.11811023622047244	6.387282183728897
917d9e1da756	0.6389496717724289	0.4645669291338583	7.633977521309093
286c518f59dc	0.3885135135135135	0.2047244094488189	6.935810966991173
aa4dcfd6b858	0.4143920595533499	0.2992125984251969	7.39083469305457
acc0886b768d	0.6816074188562596	0.5354330708661418	7.861672926597875
c57cd50a2261	0.744466800804829	0.4566929133858268	7.56694005835061
5e2f91a5400c	0.7717842323651453	0.49606299212598426	7.789443218898686
1e9d7b4d58ce	0.16574585635359115	0.13385826771653545	7.606949427633063
79dc3445f2d8	0.15034965034965034	0.11811023622047244	7.568914179800508
22994809b822	0.4524793388429752	0.2283464566929134	7.180046790793975
1edd25060fc2	0.49004074241738343	0.5984251968503937	8.91570288453926
ee12e575df92	0.5802098950524738	0.5826771653543307	8.443509881874752
d34f52af5a4d	0.20994475138121546	0.2204724409448819	7.446917962374661
890130920d86	0.5768667642752562	0.7716535433070866	8.988877760092302
686d3c80cb66	0.5797455968688845	0.7716535433070866	8.98290471471314
c0768db6d7f5	0.5845896147403685	0.5354330708661418	8.32086898419767
